DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1695.39,131.7847,8.7443,0.2456,2.4981,2.5025,2.6109,1.8433,33.875,0.036830338
1695.54,132.7998,8.7186,0.2478,2.5104,2.4941,2.6021,1.6977,35.3125,0.035357486
1695.69,141.8125,8.7303,0.2369,2.5232,2.4887,2.5991,1.5935,35.9375,0.033771743
1695.84,144.2549,8.7117,0.2335,2.5268,2.4564,2.5728,1.6693,36.9375,0.036359426
1695.99,148.0646,8.7303,0.2404,2.5298,2.54,2.6646,1.6908,37.4375,0.037322935
1696.15,145.9566,8.7396,0.2681,2.5282,2.6196,2.7479,1.7183,38.3125,0.038812822
1696.3,145.0989,8.7489,0.2791,2.5177,2.7031,2.8447,1.4841,38.9375,0.034066582
1696.45,137.348,8.707,0.2738,2.495,2.2351,2.3609,1.277,40.25,0.030298123
1696.6,129.7077,8.6324,0.2552,2.4678,1.8568,1.9727,1.174,41.6875,0.02884659
1696.76,127.2674,8.5846,0.2469,2.4478,1.9154,2.0379,1.1872,43.25,0.030261439
1696.91,127.9455,8.5718,0.2376,2.4426,2.0383,2.1815,1.1333,43.9375,0.029344142
1697.06,125.7799,8.5718,0.2424,2.4463,1.8458,1.9836,1.055,44.75,0.027819435
1697.21,124.6371,8.5485,0.2422,2.4548,1.8763,2.0212,1.1149,45.375,0.029806911
1697.37,123.4721,8.5672,0.2418,2.4666,2.0162,2.1753,1.1812,45.375,0.031576468
1697.52,123.6301,8.5578,0.2378,2.4791,2.0498,2.2091,1.2745,45.0625,0.033832978
1697.67,122.7874,8.5322,0.2384,2.4868,2.075,2.2383,1.3251,45.0625,0.035173101
1697.82,123.8304,8.5439,0.2413,2.4834,2.2867,2.4849,1.3048,44.1875,0.033958753
1697.98,123.9208,8.5485,0.2335,2.4722,1.9692,2.1483,1.1842,44.1875,0.030817111
1698.13,123.5032,8.5439,0.2346,2.4589,2.0274,2.2218,1.1089,44.125,0.028814174
1698.28,121.4013,8.4739,0.2335,2.4433,1.9645,2.1613,1.0779,44.125,0.028006181
1698.43,122.3347,8.5147,0.2377,2.4345,1.8737,2.0728,1.0283,44.5,0.026942147
1698.59,117.7085,8.5089,0.241,2.4341,1.7809,1.9764,1.0069,45.125,0.026749458
1698.74,118.1629,8.5019,0.2421,2.4457,1.7643,1.9671,1.0541,44.5,0.027613084
1698.89,120.0134,8.4973,0.2564,2.4507,1.9503,2.1814,1.1493,44.125,0.029850586
1699.04,125.6265,8.5252,0.2537,2.4524,2.0098,2.2518,1.2785,43.4375,0.032686013
1699.2,128.7994,8.4833,0.2593,2.4491,2.0069,2.2604,1.2775,42.375,0.031858558
1699.35,129.1671,8.538,0.2531,2.4658,1.9258,2.1756,1.3047,42.3125,0.03248602
1699.5,130.6073,8.5264,0.2465,2.4796,2.2411,2.5447,1.4331,41.25,0.034783981
1699.65,129.6368,8.5718,0.2516,2.4933,2.2416,2.5644,1.4067,40.5625,0.033571187
1699.8,129.7906,8.5613,0.2461,2.4814,2.1133,2.4283,1.3544,40.9375,0.032618985
1699.96,123.3621,8.5147,0.2508,2.4613,2.236,2.59,1.2134,41.625,0.029711155
1700.11,118.3459,8.5206,0.2359,2.4405,1.9666,2.2869,1.0916,42.625,0.027368494
1700.26,111.968,8.5159,0.2448,2.4249,1.9293,2.2451,1.008,43.625,0.025863103
1700.41,112.0978,8.5159,0.2425,2.4172,2.0437,2.3812,1.0674,44.625,0.028012494
1700.57,110.4328,8.5206,0.2451,2.3998,2.2385,2.6073,1.056,45.25,0.028098814
1700.72,105.9275,8.5252,0.2341,2.3851,2.168,2.5256,0.8972,46.6875,0.024629583
1700.87,103.4288,8.5578,0.2314,2.3799,1.8989,2.1938,0.7635,47.25,0.021209954
1701.02,99.9485,8.5439,0.2328,2.3844,1.9301,2.2105,0.7242,48.25,0.020542175
1701.18,103.7799,8.5555,0.2298,2.3964,2.0192,2.2953,0.7635,48.4375,0.021739047
1701.33,103.9843,8.5392,0.2297,2.3947,1.9689,2.2271,0.8604,47.6875,0.024116618
1701.48,107.4091,8.5439,0.2267,2.3998,2.2484,2.5259,0.8514,46.6875,0.02336186
1701.63,107.1314,8.5532,0.2251,2.3998,2.2476,2.5046,1.0758,45.1875,0.028568321
1701.79,111.0915,8.5299,0.2232,2.4056,2.642,2.9236,1.0674,43.5,0.027284154
1701.94,111.165,8.5322,0.2228,2.4062,2.1592,2.3803,1.017,42.3125,0.025283977
1702.09,112.5569,8.5485,0.2365,2.4082,1.8984,2.0823,0.9244,40.9375,0.022233034
1702.24,111.7795,8.5532,0.2465,2.4064,2.469,2.6967,1.1065,39.625,0.025757274
1702.4,112.9456,8.5578,0.2447,2.4051,2.7465,2.9477,1.2962,38.25,0.029123385
1702.55,116.6066,8.5672,0.2361,2.4115,2.183,2.2876,1.3351,37.75,0.02960267
1702.7,119.9173,8.5578,0.2342,2.4166,2.6391,2.72,1.3435,37.0625,0.02924383
1702.85,124.9483,8.5252,0.2467,2.4059,3.2634,3.3188,1.4897,36.4375,0.031876527
1703.01,125.4115,8.5516,0.26,2.3842,3.3453,3.346,1.8537,35.625,0.038777261
1703.16,120.1001,8.5905,0.2492,2.3737,4.1979,4.1592,1.7443,35.1875,0.036037458
1703.31,115.5304,8.571,0.2467,2.3818,2.8988,2.8375,1.5151,35.375,0.031466182
1703.46,110.9083,8.54,0.2465,2.2837,2.3804,2.3286,1.2944,35.5,0.026975215
1703.61,109.8779,8.606,0.3239,2.095,2.3805,2.3251,1.6765,35,0.034443036
1703.77,100.0881,8.5998,0.4069,1.8222,2.725,2.6636,3.105,35.25,0.064240625
1703.92,87.2165,8.7722,0.4892,1.6492,5.596,5.4257,4.0871,34.875,0.083652761
1704.07,73.464,8.538,0.5115,1.5937,5.7348,5.3792,4.933,34.9375,0.101138268
1704.22,71.6464,8.5672,0.4749,1.6708,7.375,6.8758,3.0729,34.875,0.062883541
1704.38,75.2621,8.4553,0.4426,1.7503,7.9144,7.3679,3.1191,35.1875,0.064394872
1704.53,77.0723,8.439,0.4295,1.8119,7.8459,7.2784,2.8366,35.125,0.058453401
1704.68,76.6466,8.439,0.4364,1.8289,10.7855,10.1706,2.3984,35.6875,0.050210538
1704.83,76.5308,8.46,0.4374,1.8791,6.1687,5.8459,2.5578,36.125,0.05419926
1704.99,79.7172,8.439,0.4372,1.9183,7.0108,6.706,2.1836,36.6875,0.046986097
1705.14,85.2619,8.432,0.4401,2.0128,6.9255,6.5779,3.0239,37.3125,0.066170091
1705.29,88.3753,8.4351,0.4034,2.1286,7.8896,8.0031,2.6786,37.8125,0.059394333
1705.44,96.9352,8.4413,0.3402,2.2735,5.9067,6.3048,1.9507,38.5,0.0440367
1705.6,100.4524,8.4739,0.2883,2.3464,3.6034,3.9108,1.6271,39.1875,0.037383901
1705.75,104.2973,8.4926,0.2658,2.3741,3.4607,3.7871,0.8788,40.6875,0.020962143
1705.9,98.8624,8.4973,0.2556,2.3839,2.3401,2.6444,0.7335,42.125,0.018112836
1706.05,97.0541,8.4739,0.2486,2.4015,1.6084,1.7711,0.6676,43.4375,0.01699767
1706.21,97.7229,8.4786,0.2437,2.4095,2.2722,2.4905,0.7417,44.6875,0.019425932
1706.36,101.9831,8.5112,0.2411,2.4023,1.9223,2.1043,0.7451,44.75,0.019540557
1706.51,103.1402,8.4739,0.2453,2.3971,1.991,2.1776,0.648,45,0.017087506
1706.66,101.3652,8.4739,0.2402,2.3796,2.0215,2.2438,0.7907,44.75,0.020732791
1706.82,100.4513,8.4367,0.2359,2.3653,2.045,2.3204,0.573,44.75,0.015023113
1706.97,96.6666,8.4693,0.2286,2.3492,1.5669,1.8115,0.6029,44.9375,0.015871878
1707.12,95.9684,8.4833,0.2348,2.3563,1.86,2.2077,0.5353,44.125,0.013836234
1707.27,94.634,8.4926,0.2295,2.3513,1.7913,2.1837,0.6245,44.1875,0.016163286
1707.42,97.5879,8.5031,0.2311,2.3509,1.7846,2.2049,0.5136,43.8125,0.013179007
1707.58,94.2428,8.4786,0.2294,2.3329,1.7789,2.2428,0.5282,44.25,0.013687704
1707.73,92.2414,8.4786,0.237,2.3234,1.5468,1.9583,0.4634,44.6875,0.012126148
1707.88,88.0528,8.4553,0.2362,2.3083,1.6724,2.1428,0.4791,44.5625,0.012500816
1708.03,86.0569,8.4693,0.2357,2.3204,1.6271,2.1031,0.4637,44.3125,0.012030062
1708.19,89.4273,8.5019,0.2385,2.3384,1.5142,1.9687,0.5083,44.6875,0.0132975
1708.34,90.4502,8.5112,0.2417,2.3564,1.7336,2.2696,0.56,44.125,0.014464334
1708.49,95.2046,8.4739,0.2453,2.346,1.8051,2.3824,0.5817,43.3125,0.014746871
1708.64,89.1964,8.4786,0.2433,2.3308,1.5622,2.0563,0.5146,42.25,0.012724652
1708.8,87.8202,8.4895,0.2452,2.3232,1.6449,2.174,0.4804,41.5,0.011667018
1708.95,85.2492,8.505,0.2424,2.3295,1.5789,2.0798,0.4857,41.625,0.011830225
1709.1,88.112,8.5112,0.2425,2.3421,1.7804,2.3447,0.5422,41.625,0.01320524
1709.25,88.8663,8.5159,0.2387,2.3392,1.6292,2.1077,0.5653,40.5625,0.01341523
1709.41,89.0549,8.5159,0.2451,2.345,1.5274,1.9534,0.5374,40.5,0.012732288
1709.56,92.2523,8.4833,0.2428,2.3519,1.6599,2.1016,0.5663,40.375,0.013374414
1709.71,94.7927,8.4973,0.2437,2.3618,1.6756,2.0882,0.6258,40.1875,0.01470971
1709.86,97.2006,8.4778,0.2426,2.361,1.6557,2.0502,0.6176,40.0625,0.014470541
1710.02,93.1217,8.4693,0.2454,2.3546,1.5083,1.8421,0.5834,40.125,0.01368927
1710.17,93.0913,8.4973,0.2506,2.3659,1.6577,2.0155,0.5962,40.4375,0.014097334
1710.32,93.4393,8.4895,0.2484,2.3853,1.7787,2.1377,0.6977,40.3125,0.016444894
1710.47,98.3992,8.5252,0.2406,2.4129,1.6024,1.9027,0.7874,39.375,0.018125939
1710.63,101.3385,8.5159,0.2401,2.43,1.8686,2.1929,0.9463,37.875,0.020951996
1710.78,106.3745,8.5283,0.2411,2.4408,1.9671,2.2836,0.9826,37.1875,0.021358934
1710.93,111.8259,8.5299,0.2501,2.4433,1.7446,2.0003,0.9708,36,0.020426785
1711.08,119.0798,8.5322,0.2392,2.4465,1.842,2.0862,0.9789,35.0625,0.020059075
1711.23,120.4782,8.5392,0.2389,2.4547,1.8649,2.0973,1.0669,34.125,0.021275902
1711.39,118.191,8.5439,0.2332,2.4691,1.7257,1.9229,1.0266,33.625,0.020170402
1711.54,117.443,8.5532,0.2503,2.488,1.7815,1.9673,1.0463,32.6875,0.019982549
1711.69,119.8004,8.5578,0.2463,2.5025,1.943,2.1296,1.1701,31.8125,0.021746815
1711.84,124.4977,8.606,0.2591,2.5056,1.7553,1.9023,1.1891,31.4375,0.021837515
1712,125.729,8.6091,0.2547,2.5041,1.8143,1.95,1.2303,31.0625,0.022322543
1712.15,124.4748,8.5905,0.2544,2.5024,1.9159,2.0443,1.2324,30.0625,0.02163889
1712.3,128.8474,8.6332,0.2461,2.5107,1.9764,2.0918,1.374,29.125,0.023370759
1712.45,133.5512,8.707,0.2465,2.5264,2.0491,2.1573,1.3661,28.1875,0.022486463
1712.61,139.4846,8.6992,0.2592,2.5385,1.9799,2.0736,1.4338,27.5625,0.023075372
1712.76,135.7901,8.707,0.263,2.545,1.9759,2.0605,1.3938,27.3125,0.022226209
1712.91,131.3395,8.7023,0.2553,2.5383,1.9154,1.9868,1.4802,27.1875,0.023493901
1713.06,132.5989,8.6371,0.2516,2.5333,2.0251,2.0946,1.4604,27.75,0.02365714
1713.22,133.9356,8.6557,0.2524,2.534,1.877,1.9319,1.495,28.0625,0.024488062
1713.37,136.8681,8.672,0.2636,2.539,1.9264,1.9726,1.4578,28.5,0.024248878
1713.52,134.3845,8.693,0.2709,2.5436,2.0253,2.069,1.4505,29.1875,0.024707309
1713.67,134.7706,8.721,0.2726,2.5462,1.8492,1.8773,1.4382,29.6875,0.024915277
1713.83,132.7212,8.721,0.2764,2.5481,1.8642,1.8907,1.4557,30.375,0.025800043
1713.98,132.2554,8.7847,0.274,2.5495,2.0422,2.0661,1.4781,30.3125,0.026140857
1714.13,132.3938,8.7909,0.2721,2.5476,1.8846,1.9023,1.4705,31,0.026593957
1714.28,136.3415,8.7264,0.2711,2.5474,1.8736,1.8906,1.4198,31.125,0.02577833
1714.44,138.4855,8.7808,0.2694,2.5521,2.0107,2.0293,1.4698,31.0625,0.026630073
1714.59,139.3639,8.7536,0.273,2.5467,1.9851,2.003,1.5205,31.375,0.027823379
1714.74,134.2366,8.7629,0.2526,2.5445,1.9461,1.9632,1.4339,32.1875,0.026915833
1714.89,130.1621,8.7653,0.2346,2.5443,1.8192,1.8347,1.4637,32.1875,0.027472808
1715.04,128.0649,8.7109,0.2466,2.5559,1.9209,1.9397,1.4545,32.0625,0.027191731
1715.2,132.5456,8.7722,0.266,2.5529,1.9279,1.9484,1.498,31.9375,0.027893176
1715.35,138.2585,8.8002,0.2874,2.5508,1.9436,1.9672,1.4408,31.9375,0.02682575
1715.5,142.4483,8.7653,0.2727,2.5452,1.86,1.8858,1.4759,32.0625,0.027584403
1715.65,141.6567,8.7163,0.2727,2.5513,1.9269,1.9555,1.5245,32,0.028434704
1715.81,142.5473,8.8049,0.2692,2.5457,1.9686,2.0004,1.6174,31.5625,0.029752238
1715.96,141.7755,8.7862,0.2652,2.5516,1.9496,1.9868,1.6153,31.5625,0.029711011
1716.11,142.4951,8.7653,0.2658,2.5604,1.9468,1.9897,1.6254,31.5625,0.029894172
1716.26,136.6437,8.7583,0.2734,2.5728,1.9808,2.0293,1.6443,31.125,0.029819979
1716.42,133.9543,8.7769,0.2772,2.5741,1.9974,2.0536,1.6492,30.875,0.029665845
1716.57,135.6245,8.8235,0.269,2.5676,2.0023,2.0637,1.6491,31,0.029781541
1716.72,136.1003,8.7536,0.2614,2.5614,1.9779,2.0456,1.6434,31.3125,0.029975163
1716.87,138.0241,8.7458,0.2676,2.5538,1.9796,2.0555,1.6276,32,0.030336135
1717.03,132.0599,8.7536,0.2667,2.5538,1.9924,2.0763,1.5679,32.1875,0.029391904
1717.18,129.3241,8.6798,0.2661,2.5568,1.8979,1.9809,1.5447,32.9375,0.029629134
1717.33,130.7326,8.6682,0.2768,2.5534,1.919,2.0104,1.5349,33.1875,0.02966203
1717.48,132.5336,8.7109,0.2749,2.5349,2.0018,2.1062,1.5073,33.6875,0.029564926
1717.64,132.5336,8.6915,0.2743,2.5096,1.9573,2.0661,1.439,34.4375,0.02885096
1717.79,127.7732,8.707,0.2535,2.5067,1.8107,1.9154,1.3921,35.0625,0.028414711
1717.94,129.2381,8.6697,0.2646,2.5266,1.9108,2.0211,1.3513,36.0625,0.028366099
1718.09,134.4124,8.7443,0.2707,2.5573,1.9967,2.1158,1.4595,35.0625,0.029785238
1718.25,136.7022,8.6992,0.2753,2.5719,2.0023,2.1233,1.4611,35.25,0.029974553
1718.4,133.0201,8.7381,0.2701,2.5667,2.0049,2.1215,1.5428,35,0.031423417
1718.55,134.482,8.7186,0.2687,2.5564,2.0498,2.1599,1.5958,35.25,0.032732216
1718.7,131.9797,8.707,0.2653,2.5461,2.2227,2.3362,1.6101,35.9375,0.033666707
1718.85,129.7035,8.6895,0.27,2.5344,2.0421,2.1379,1.6371,36.875,0.035121193
1719.01,125.514,8.7303,0.2592,2.5181,2.4037,2.5033,1.5984,37.5625,0.034927022
1719.16,120.5929,8.7186,0.2499,2.5085,2.537,2.6291,1.6016,39.0625,0.036391319
1719.31,118.2904,8.6293,0.2317,2.4913,2.2149,2.2674,1.4793,41,0.035276535
1719.46,110.3259,8.6231,0.224,2.4752,2.1575,2.185,1.2437,42.375,0.030650197
1719.62,112.8197,8.5905,0.2295,2.4656,2.0426,2.0469,1.1125,43.5,0.028142119
1719.77,112.9385,8.6417,0.2375,2.471,2.3568,2.3424,1.2027,43.4375,0.030377481
1719.92,114.2111,8.6604,0.245,2.4728,2.8036,2.7675,1.3792,43.3125,0.034732197
1720.07,112.2726,8.6487,0.2397,2.4578,2.6695,2.623,1.2875,42.6875,0.031952279
1720.23,108.9734,8.6196,0.2255,2.4355,2.336,2.2918,1.1739,41.875,0.028575866
1720.38,104.6729,8.6604,0.2141,2.413,2.9399,2.9063,1.1944,41.3125,0.028681832
1720.53,100.7992,8.6546,0.2218,2.3873,3.1619,3.1356,1.2742,40.3125,0.029854863
1720.68,100.089,8.6091,0.2556,2.3702,2.836,2.8237,1.2455,39.5,0.028591749
1720.84,100.1067,8.5858,0.2967,2.3294,4.5311,4.578,1.4429,38.125,0.031967273
1720.99,96.0534,8.6045,0.2464,2.2322,5.7141,5.6832,1.64,37.625,0.035854363
1721.14,92.8018,8.6138,0.2701,2.1018,4.1933,4.1263,2.3816,36.5625,0.050592776
1721.29,92.1926,8.5827,0.2739,2.2813,6.0006,5.7397,2.5812,36.75,0.055109308
1721.45,89.8727,8.5578,0.2774,2.2305,8.8665,8.3376,4.7926,34.6875,0.096571676
1721.6,85.5,8.5283,0.208,2.1505,8.4416,7.8548,4.1662,33.8125,0.081824836
1721.75,74.1519,8.5392,0.2188,2.0603,6.727,6.1833,5.9057,32.8125,0.112548733
1721.9,71.1715,8.5594,0.2351,2.2959,15.6679,14.6609,8.0391,32.0625,0.149691413
1722.06,75.0398,8.538,0.2187,2.0508,32.5703,32.0813,10.6493,31.8125,0.196729996
1722.21,82.3609,8.5858,0.1877,2.137,19.4606,18.6709,8.4742,31.1875,0.153459283
1722.36,87.8533,8.5846,0.1839,2.2039,13.8068,13.0901,9.4123,30.6875,0.167700107
1722.51,89.5121,8.573,0.1671,2.2522,12.5824,11.7604,8.1452,30.375,0.14363368
1722.66,95.1406,8.5765,0.1319,2.3224,11.9762,11.2067,6.0984,30.5625,0.108194507
1722.82,99.9327,8.5858,0.1657,2.3908,8.9935,8.2908,5.5747,30.375,0.098287408
1722.97,105.0854,8.6371,0.1948,2.3642,9.392,8.6672,5.8019,30.375,0.102284261
1723.12,107.3708,8.6278,0.1683,2.371,8.0988,7.4065,5.0351,30.625,0.089488798
1723.27,110.4612,8.6604,0.1501,2.3927,5.7803,5.2579,3.6067,30.6875,0.064227084
1723.43,110.0353,8.672,0.219,2.3382,5.2501,4.7747,2.6897,30.875,0.048185588
1723.58,109.2024,8.6662,0.1366,2.3496,4.6814,4.255,2.5835,31.4375,0.047122142
1723.73,105.7788,8.6837,0.1243,2.4707,5.3367,4.8607,3.315,31.125,0.0598582
1723.88,100.45,8.6487,0.1428,2.3495,8.3631,7.7088,5.2302,30.75,0.093294574
1724.04,100.5163,8.6464,0.1239,2.328,8.9808,8.4014,6.4382,30.1875,0.112731237
1724.19,97.3745,8.6876,0.1258,2.3436,9.2018,8.7172,6.3935,29.875,0.110780026
1724.34,98.4492,8.6744,0.1318,2.3417,11.1923,10.7941,7.117,29.4375,0.121499639
1724.49,95.8434,8.6604,0.133,2.3285,11.8722,11.5629,7.8457,28.9375,0.131653384
1724.65,95.8538,8.6837,0.1241,2.3464,11.5411,11.5013,7.2247,28.5625,0.11965065
1724.8,98.0886,8.6895,0.136,2.3513,10.6909,10.864,7.2003,28.5625,0.119236183
1724.95,99.1989,8.693,0.1361,2.3335,10.6859,10.8611,7.0042,28.625,0.116232485
1725.1,100.9745,8.707,0.157,2.313,10.6044,10.8554,7.5966,28.375,0.124951322
1725.26,101.4447,8.679,0.1697,2.2875,10.7445,11.0524,7.4508,28.9375,0.124971033
1725.41,104.7293,8.679,0.1918,2.2842,11.0072,11.3073,7.9076,28.875,0.132334894
1725.56,105.9568,8.679,0.1783,2.2911,12.2342,12.6049,6.6937,29.3125,0.113707481
1725.71,107.3554,8.6643,0.1677,2.2962,9.9791,10.1887,5.9621,29.6875,0.102566389
1725.87,103.0374,8.6487,0.1448,2.2783,10.1983,10.3738,6.4328,30.0625,0.112051342
1726.02,101.7372,8.6138,0.1504,2.2669,12.9281,13.169,8.969,30.25,0.157189517
1726.17,99.1963,8.6231,0.1414,2.2883,14.4445,14.6729,10.0295,30.375,0.176486709
1726.32,99.4751,8.6429,0.1398,2.3332,12.8647,12.9988,8.4756,31.0625,0.152505518
1726.47,99.8694,8.6604,0.1254,2.3691,12.2137,12.2405,7.7871,30.6875,0.138413428
1726.63,99.2633,8.6604,0.1135,2.3869,11.4332,11.3941,7.1944,31.1875,0.129949873
1726.78,101.7047,8.6662,0.1151,2.3939,9.8701,9.6152,6.602,31.375,0.119956074
1726.93,101.2407,8.6697,0.1272,2.3928,9.4808,9.1706,6.5566,31.375,0.119120824
1727.08,100.8178,8.6604,0.1374,2.3886,9.6766,9.2786,6.7034,32.0625,0.124445748
1727.24,99.7074,8.6837,0.1257,2.3873,10.187,9.6652,7.0775,32.125,0.131634682
1727.39,100.7016,8.7148,0.1149,2.3948,10.195,9.6025,7.0078,32.5,0.131848338
1727.54,103.0948,8.721,0.0939,2.4012,10.1573,9.5098,6.8284,32.4375,0.128214817
1727.69,102.1545,8.707,0.0902,2.3933,9.8633,9.1945,6.592,32.875,0.12543454
1727.85,101.854,8.7163,0.1089,2.3585,9.9537,9.2532,6.8491,33.1875,0.131553379
1728,99.8837,8.672,0.1427,2.3253,10.2277,9.5051,7.1126,32.9375,0.135573647
1728.15,98.3745,8.6254,0.1711,2.3218,10.8025,10.0796,7.8395,33.5,0.151967856
1728.3,99.4011,8.6231,0.148,2.3448,11.0609,10.2918,7.7574,33.9375,0.152327005
1728.46,97.4489,8.6138,0.1383,2.3626,10.688,9.948,7.3234,33.5625,0.142202662
1728.61,96.1925,8.6138,0.1143,2.3634,11.4681,10.7391,6.347,34.5625,0.126904384
1728.76,90.5846,8.6138,0.1155,2.3411,10.6475,9.9679,5.0509,34.375,0.100433078
1728.91,87.2325,8.6091,0.1187,2.3058,8.6235,8.0393,5.177,34.8125,0.104241581
1729.07,87.9091,8.6278,0.1334,2.2746,11.4663,10.7269,6.42,35.3125,0.131114559
1729.22,89.7168,8.5718,0.1616,2.2581,14.5984,13.7316,9.3596,35.5,0.192147789
1729.37,93.3559,8.6138,0.181,2.2511,14.3845,13.5757,10.6513,35.5,0.218646762
1729.52,91.0221,8.6231,0.1913,2.2372,15.4037,14.6683,12.0419,35.75,0.248911793
1729.68,90.4094,8.6231,0.1768,2.2299,17.7782,17.1427,13.4144,36.3125,0.281618797
1729.83,90.6983,8.6231,0.159,2.2249,16.545,16.0429,12.8962,36.1875,0.269784451
1729.98,92.8809,8.6021,0.2753,2.2028,14.7705,14.468,12.7476,36.75,0.270797524
1730.13,89.724,8.5998,0.3044,2.1647,16.4139,16.2643,14.9179,37.25,0.321184983
1730.28,87.9947,8.5555,0.3132,2.1827,21.6346,22.3569,19.0835,37.625,0.414971385
1730.44,90.4433,8.5672,0.2319,2.3153,23.3206,26.1323,8.093,38.9375,0.18210466
1730.59,97.9995,8.5672,0.2797,2.2277,6.6871,7.7504,3.1932,39.625,0.073114111
1730.74,105.1959,8.6215,0.1996,2.3947,3.6798,4.2482,1.8567,41.3125,0.044319146
1730.89,107.8665,8.6278,0.189,2.4699,3.0705,3.4937,1.5679,42.4375,0.038441355
1731.05,111.0969,8.6697,0.1859,2.4728,2.9915,3.3712,1.6042,43.75,0.040544034
1731.2,112.604,8.6231,0.1886,2.4688,3.0598,3.4472,1.4603,44.4375,0.037483873
1731.35,114.2159,8.5866,0.1843,2.4603,2.4718,2.7625,1.2882,45.8125,0.0340865
1731.5,109.0578,8.5439,0.1957,2.4533,2.6068,2.9074,1.1787,46.875,0.031909652
1731.66,105.5268,8.5485,0.1954,2.4445,2.3496,2.6386,1.0852,47.6875,0.029884894
1731.81,107.2999,8.4973,0.1968,2.4433,2.247,2.5431,1.0585,48.625,0.029720098
1731.96,110.685,8.5485,0.19,2.4461,2.7676,3.2076,1.1154,48.625,0.031314999
1732.11,114.1639,8.6464,0.1961,2.4452,2.6791,3.1933,1.1156,48.9375,0.031519173
1732.27,110.4395,8.5485,0.2028,2.4276,2.5195,3.0704,1.0353,49.75,0.029733341
1732.42,106.1565,8.5322,0.2046,2.3936,2.3961,2.9773,0.8795,49.75,0.02525665
1732.57,98.8394,8.5532,0.2059,2.3613,2.2569,2.8398,0.7918,50.4375,0.023050389
1732.72,95.3146,8.4739,0.215,2.3411,2.2259,2.8302,0.7076,50.3125,0.020546381
1732.88,93.5872,8.4584,0.2205,2.3367,2.0456,2.6214,0.6696,50.6875,0.019586094
1733.03,93.825,8.4594,0.2239,2.3444,2.0473,2.652,0.6383,50.5,0.01859988
1733.18,92.8832,8.4351,0.2175,2.3445,2.0039,2.6115,0.6339,50.4375,0.018447208
1733.33,94.9017,8.4227,0.2291,2.3346,1.9562,2.562,0.5809,50.3125,0.016861493
1733.49,95.5839,8.4227,0.2262,2.3213,1.8497,2.4364,0.5533,50.25,0.01603893
1733.64,95.7998,8.4693,0.2257,2.3284,1.7466,2.3152,0.5237,49.375,0.014915258
1733.79,96.2309,8.4786,0.2106,2.366,1.6749,2.2376,0.6043,48.5625,0.016926109
1733.94,101.4059,8.5066,0.2035,2.4145,1.9097,2.568,0.7998,46.875,0.021621639
1734.09,111.2959,8.5066,0.204,2.4518,2.1361,2.8767,1.1188,44.5625,0.028750829
1734.25,115.6989,8.4693,0.2131,2.4641,2.351,3.1566,1.1904,42.875,0.029429667
1734.4,114.244,8.4701,0.2123,2.462,2.4121,3.2328,1.1062,42,0.026787592
1734.55,108.2308,8.4662,0.2128,2.4555,2.0516,2.7373,1.0374,41.5,0.024820328
1734.7,107.4952,8.4856,0.2101,2.4522,1.9274,2.5624,1.0299,41,0.024341903
1734.86,108.0051,8.4973,0.209,2.4513,2.0974,2.7765,1.1323,41.125,0.026841265
1735.01,111.2086,8.5112,0.2061,2.4452,2.1122,2.782,1.1691,41.0625,0.027669102
1735.16,113.437,8.4926,0.1986,2.4472,2.1185,2.7725,1.0967,41.75,0.026387898
1735.31,110.3071,8.4786,0.2043,2.4413,1.9408,2.5024,1.1208,42.5625,0.027490218
1735.47,106.73,8.4786,0.2069,2.432,2.6806,3.4494,0.9026,43.75,0.022753923
1735.62,99.8952,8.4778,0.2145,2.4036,2.03,2.587,0.8035,45.0625,0.020861547
1735.77,98.1146,8.46,0.2207,2.3858,1.6529,2.0904,0.6795,46.6875,0.018276705
1735.92,95.3394,8.4646,0.2242,2.376,1.7221,2.1725,0.6413,47.25,0.017455542
1736.08,96.662,8.4646,0.225,2.3758,1.6732,2.0932,0.6625,48.25,0.01841253
1736.23,99.0396,8.4739,0.2218,2.3756,1.775,2.2091,0.6036,48.5625,0.016882743
1736.38,98.058,8.4506,0.2296,2.3696,1.6657,2.0519,0.641,49.1875,0.018158
1736.53,93.8999,8.4273,0.2193,2.3616,1.7043,2.0928,0.5867,49.75,0.01680842
1736.69,90.0754,8.4273,0.2196,2.3462,1.6637,2.0163,0.6061,49.875,0.017406237
1736.84,91.6952,8.432,0.217,2.3406,1.8202,2.2118,0.5578,49.9375,0.016037826
1736.99,93.8324,8.4367,0.2264,2.3404,1.5571,1.8823,0.5803,50.125,0.016745944
1737.14,95.2037,8.4506,0.2314,2.346,1.6513,1.997,0.5594,49.5,0.015940166
1737.3,92.1357,8.46,0.2243,2.3491,1.7373,2.0983,0.5734,49.75,0.016420106
1737.45,90.9115,8.4646,0.2294,2.3486,1.6055,1.9284,0.5748,50.4375,0.016686221
1737.6,88.2557,8.4553,0.2272,2.355,1.699,2.0406,0.5704,49.6875,0.01631086
1737.75,92.1819,8.4506,0.2308,2.3662,1.6177,1.9334,0.6207,48.375,0.017278874
1737.9,92.6625,8.432,0.2286,2.3805,1.5546,1.8566,0.6244,46.375,0.016661804
