DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1685.3916,127.5821,8.6031,0.3105,2.5266,2.4196,3.1124,2.4621,-166.6875,2663.058341
1685.544,130.6553,8.6031,0.3092,2.5195,2.4538,3.1494,2.4667,-166.6875,2700.556027
1685.6964,134.2051,8.6268,0.3032,2.5136,2.4531,3.1285,2.4498,-165.8125,2714.271033
1685.8488,137.3261,8.615,0.3295,2.5258,2.4512,3.0481,2.4153,-164.875,2696.853975
1686.0012,138.141,8.6268,0.3092,2.5413,2.4133,2.9373,2.3698,-164.5625,2647.574943
1686.1536,143.0679,8.6268,0.3313,2.557,2.4157,2.8859,2.3634,-165.5625,2661.953371
1686.306,147.2054,8.6387,0.3086,2.5617,2.4406,2.8574,2.3877,-163.9375,2690.63162
1686.4584,145.2548,8.6505,0.3071,2.5814,2.2655,2.5692,2.5315,-164.5625,2631.185422
1686.6108,141.4992,8.6505,0.2966,2.6022,2.0469,2.2893,2.5123,-165.75,2500.430486
1686.7632,143.2783,8.6505,0.2997,2.5746,2.0961,2.3323,2.4869,-165.875,2517.805547
1686.9156,149.1301,8.6742,0.3087,2.541,2.3976,2.567,2.4203,-165.8125,2613.447505
1687.068,150.0656,8.5913,0.2907,2.4961,2.7027,2.7227,2.4806,-165.0625,2700.600501
1687.2204,142.4299,8.5795,0.283,2.4832,2.7018,2.6336,2.5189,-166.1875,2632.068316
1687.3728,137.7138,8.6031,0.2809,2.4722,2.7061,2.602,2.5529,-166.0625,2602.156795
1687.5252,134.3978,8.6268,0.293,2.4782,2.7168,2.5894,2.5593,-164.625,2578.186331
1687.6776,139.433,8.6268,0.2928,2.4658,2.6581,2.5193,2.5369,-164.8125,2578.823486
1687.83,135.0152,8.6268,0.2825,2.3135,2.7198,2.6389,2.666,-164.4375,2637.703436
1687.9824,114.371,8.5558,0.3431,2.3038,3.517,3.5818,3.6082,-163.1875,3166.096135
1688.1348,112.9664,8.5321,0.3499,2.327,6.6248,6.6248,7.3649,-162.625,7199.877239
1688.2872,121.1378,8.5084,0.3499,2.3473,2.7486,2.7486,26.7347,-162.75,10589.85572
1688.4396,134.7276,8.5084,0.336,2.2135,2.738,2.738,166.0664,-162.4375,62947.70553
1688.592,123.024,8.5084,0.3433,2.3702,2.9457,2.9457,161.8908,-162.5625,60356.4899
1688.7444,121.5147,8.5084,0.3844,2.369,3.0963,3.0963,114.1254,-161.0625,44627.96572
1688.8968,119.5624,8.4966,0.407,2.3737,3.0869,3.0869,116.3479,-162.8125,44630.25077
1689.0492,118.9773,8.5084,0.3281,2.3776,3.002,3.002,95.0381,-166.1875,35633.79356
1689.2016,120.2943,8.4847,0.3939,2.3715,3.002,3.002,126.8034,-162.6875,47480.88777
1689.354,123.4099,8.5084,0.3732,2.2847,3.0334,3.0334,132.1519,-162.125,51160.62797
1689.5064,129.8565,8.4966,0.3919,2.2865,3.1024,3.1024,155.3289,-161.9375,64266.36416
1689.6588,133.703,8.5321,0.3554,2.466,3.1394,3.1394,24.5677,-160.5625,12001.88204
1689.8112,132.4619,8.5558,0.2684,2.3613,3.1185,3.1185,19.0508,-159.5625,9559.362056
1689.9636,130.2271,8.5676,0.3922,2.3795,3.0381,3.0381,15.6894,-159.125,7897.364139
1690.116,130.2492,8.5558,0.3938,2.4724,2.9273,2.9273,19.397,-158.8125,9085.774738
1690.2684,126.4358,8.5558,0.4011,2.3599,2.8759,2.8759,11.9176,-158.4375,6023.706989
1690.4208,92.0972,8.5795,0.38,2.325,2.8474,2.8474,8.638,-156.625,3955.628906
1690.5732,124.9357,8.5795,0.3511,2.3786,2.5592,2.5592,7.2444,-158.125,4006.864646
1690.7256,105.2738,8.5558,0.3898,2.3827,2.2793,2.2793,7.5009,-158.3125,3490.570848
1690.878,108.3658,8.5795,0.3619,2.3758,2.3223,2.3223,7.373,-156.375,3546.351677
1691.0304,111.4389,8.6031,0.3659,2.3391,2.557,2.557,8.1563,-158.1875,4015.162109
1691.1828,106.0042,8.5795,0.3106,2.4468,5.1419,5.1419,8.9938,-158.0625,6593.370373
1691.3352,97.0314,8.5676,0.347,2.3299,5.8691,5.8691,12.6862,-157.9375,8915.961049
1691.4876,92.7062,8.5558,0.3971,2.2543,4.7046,4.7046,16.1695,-158.25,8743.743694
1691.64,86.4212,8.5321,0.4088,2.2524,4.2804,4.2804,16.5974,-159,7831.305469
1691.7924,88.3718,8.5439,0.4228,2.2817,3.6637,3.6637,14.1981,-158.3125,6288.679485
1691.9448,85.0298,8.5676,0.4013,2.2946,3.5009,3.5009,14.0483,-156.875,5873.854359
1692.0972,89.1674,8.5795,0.3764,2.2951,3.4933,3.4933,17.8809,-156.25,7261.791534
1692.2496,86.6316,8.5795,0.3454,2.3179,3.6529,3.6529,17.8359,-157.5,7336.537366
1692.402,88.8111,8.5558,0.3095,2.3644,3.3254,3.3254,16.0529,-157.4375,6433.343997
1692.5544,93.6624,8.5676,0.3061,2.4484,3.2569,3.2569,13.7709,-155.4375,5893.354646
1692.7068,97.3953,8.5795,0.2799,2.5474,3.2823,3.2823,7.8016,-156.8125,4186.726916
1692.8592,93.4604,8.5558,0.2839,2.626,3.5928,3.5928,5.7101,-157,3610.222417
1693.0116,91.2762,8.5558,0.286,2.5995,3.9855,3.9855,5.3774,-156.0625,3649.209136
1693.164,88.5431,8.5676,0.3019,2.5507,4.4232,4.4232,9.0491,-154.6875,5237.188272
1693.3164,94.0048,8.5558,0.3256,2.5439,4.6393,4.6393,9.9192,-153.4375,6019.242876
1693.4688,90.9316,8.5321,0.3013,2.6014,4.1127,4.1127,9.073,-155,5086.538452
1693.6212,90.1269,8.5795,0.3253,2.6035,2.264,2.264,8.3291,-155.125,3393.15158
1693.7736,94.0576,8.5439,0.2964,2.5394,3.2538,3.2538,9.4844,-155.5,4596.423183
1693.926,99.705,8.5439,0.3251,2.4396,2.8124,2.8124,11.7056,-154.125,4976.297299
1694.0784,100.4853,8.5321,0.3229,2.3654,2.9023,2.9023,14.2143,-153.875,5839.515334
1694.2308,92.3937,8.5558,0.3428,2.3444,3.2962,3.2962,16.2635,-153.8125,6647.249051
1694.3832,81.686,8.5558,0.3562,2.3857,3.3976,3.3976,11.5416,-153.5625,4897.596779
1694.5356,81.686,8.5439,0.338,2.4261,2.9524,2.9524,10.6578,-155.0625,4264.874523
1694.688,86.432,8.5558,0.3609,2.3925,2.5287,2.5287,11.784,-155.25,4270.206092
1694.8404,86.9062,8.5558,0.3639,2.3915,2.6109,2.6109,19.7276,-155,6171.099866
1694.9928,83.2001,8.5439,0.4189,2.3259,3.0205,3.0205,25.7432,-155.1875,8164.410898
1695.1452,77.3483,8.5321,0.4099,2.3338,3.3846,3.3846,15.0398,-155.6875,5632.460406
1695.2976,81.2758,8.5321,0.3835,2.3159,3.0599,3.0599,13.5018,-155,5053.138828
1695.45,89.3014,8.5558,0.3302,2.3495,2.7375,2.7375,11.9352,-155.375,4613.159815
1695.6024,90.2766,8.5676,0.3093,2.361,2.9263,2.9263,18.2256,-154.6875,6510.376062
1695.7548,89.1703,8.5558,0.3402,2.3536,3.0243,3.0243,18.5419,-154.6875,6696.092456
1695.9072,93.1527,8.5558,0.3337,2.4097,2.9382,2.9382,16.4712,-154.875,6204.095445
1696.0596,99.2273,8.5795,0.3072,2.4835,2.812,2.812,10.8857,-153.4375,4733.465638
1696.212,99.2273,8.5676,0.3628,2.0329,3.0296,3.0296,8.0534,-152.9375,4117.217281
1696.3644,98.9541,8.5795,0.3627,2.3315,3.0547,3.0547,7.8356,-153.1875,4064.871089
1696.5168,101.1319,8.5795,0.37,2.3149,2.9793,2.9793,8.322,-153.5,4203.954288
1696.6692,106.5936,8.5795,0.3866,2.3324,2.7659,2.7659,8.6579,-154.4375,4249.253946
1696.8216,110.4636,8.5913,0.3737,2.2773,3.1556,3.1556,7.7721,-153.0625,4406.01195
1696.974,112.5807,8.5795,0.3671,2.3194,3.3919,3.3919,7.3416,-151.1875,4500.455556
1697.1264,114.1522,8.5795,0.3538,2.3397,3.6007,3.6007,6.9287,-153.5625,4545.014902
1697.2788,109.6658,8.5795,0.3586,2.3611,3.7535,3.7535,6.3015,-154.9375,4291.168902
1697.4312,109.6345,8.5676,0.3589,2.3923,4.025,4.025,5.9584,-151,4326.747174
1697.5836,109.4575,8.6031,0.3586,2.3201,4.122,4.122,5.7958,-152.25,4312.554755
1697.736,110.1275,8.6031,0.3523,2.3466,3.7256,3.7256,5.5244,-149.875,3964.347678
1697.8884,109.7374,8.6031,0.3553,2.3703,3.7775,3.7775,5.5582,-149.5,4001.945879
1698.0408,117.7058,8.6031,0.349,2.2966,3.7759,3.7759,5.0617,-148.0625,3947.689728
1698.1932,120.9709,8.615,0.3448,2.305,3.5498,3.5498,4.8247,-147.1875,3770.02794
1698.3456,119.9337,8.6268,0.3204,2.3049,3.3411,3.3411,4.0254,-144.75,3311.365587
1698.498,110.7659,8.6031,0.3121,2.296,3.5158,3.5158,3.9194,-143.8125,3224.832886
1698.6504,107.0567,8.6031,0.3058,2.2997,3.9851,3.9851,4.0431,-143.75,3423.564845
1698.8028,106.9235,8.6031,0.3206,2.3091,3.4567,3.4567,4.7162,-143.6875,3441.921933
1698.9552,110.8247,8.5795,0.3127,2.3367,2.6532,2.6532,4.7816,-142.375,3104.937314
1699.1076,119.6102,8.5913,0.2836,2.3678,2.597,2.597,3.9491,-141.125,2925.807408
1699.26,124.5208,8.5913,0.2427,2.3852,2.8758,2.8758,1.9385,-139.4375,2393.430873
1699.4124,126.0813,8.4611,0.2216,2.3827,3.1165,3.1165,1.3481,-137.1875,2229.12453
1699.5648,114.8862,8.4374,0.2096,2.3763,3.0553,3.0553,1.0566,-134.375,2070.443875
1699.7172,109.7806,8.4374,0.2134,2.3966,2.8837,2.8837,1.0869,-130.25,2043.801824
1699.8696,105.5183,8.4137,0.2124,2.4139,2.8514,2.8514,1.1358,-127.9375,2041.603289
1700.022,105.2988,8.4492,0.2249,2.4021,2.8049,2.8049,1.0456,-124.8125,2008.842683
1700.1744,105.4939,8.4137,0.2331,2.3502,2.8385,2.8385,0.7826,-121.875,1934.519615
1700.3268,103.3465,8.4374,0.2513,2.3093,1.8066,2.8947,0.5603,-119.25,1867.944531
1700.4792,100.678,8.4374,0.237,2.3128,1.8054,2.7645,0.5476,-116.375,1852.889604
1700.6316,96.2015,8.4255,0.23,2.3454,2.0131,2.6895,0.6602,-115.3125,1871.447743
1700.784,90.1274,8.4374,0.2166,2.3693,2.2326,2.529,0.7706,-114.5625,1876.428549
1700.9364,85.6638,8.4137,0.2299,2.3588,2.0351,2.6847,0.645,-116.3125,1849.274534
1701.0888,81.7126,8.4255,0.2196,2.3384,1.8046,2.8632,0.5489,-115.5,1829.509179
1701.2412,81.5175,8.4137,0.2085,2.3183,1.8898,3.1374,0.5548,-115.1875,1843.132967
1701.3936,79.3491,8.4374,0.2135,2.3082,1.955,3.205,0.5521,-113,1841.800285
1701.546,81.5598,8.4374,0.2435,2.2986,1.9182,3.025,0.5406,-111,1834.921964
1701.6984,87.7387,8.4137,0.2438,2.3045,1.8143,2.9817,0.5244,-110.8125,1838.886937
1701.8508,90.2745,8.4137,0.2272,2.318,1.9382,3.0196,0.571,-111.4375,1857.501335
1702.0032,87.3462,8.4137,0.2138,2.3279,2.0072,3.1394,0.5995,-111.75,1866.394889
1702.1556,81.9475,8.4374,0.2164,2.3217,1.9928,3.3171,0.6076,-111.5625,1867.318325
1702.308,79.9317,8.4374,0.2284,2.3186,1.8263,3.3234,0.5741,-110.8125,1854.814801
1702.4604,80.8846,8.4137,0.2166,2.3356,2.0039,3.5331,0.6604,-111.6875,1891.18514
1702.6128,87.1544,8.4137,0.2061,2.3707,2.1474,3.5213,0.7673,-111.375,1938.094706
1702.7652,89.9504,8.4374,0.2143,2.394,2.2966,3.592,0.906,-111.1875,1995.495464
1702.9176,95.203,8.4492,0.2138,2.4042,2.349,2.9886,0.9459,-113.5625,1972.048554
1703.07,90.6887,8.4611,0.2293,2.4008,2.5092,2.8883,0.9759,-113.9375,1958.69351
1703.2224,89.1506,8.4611,0.2165,2.4038,2.6511,2.7327,0.9619,-113.8125,1937.562252
1703.3748,84.7604,8.4611,0.2212,2.3984,2.422,2.8956,0.7952,-113.75,1898.542497
1703.5272,78.3234,8.4374,0.2196,2.3884,2.3987,2.6635,0.744,-113.4375,1858.736296
1703.6796,78.3234,8.4137,0.2204,2.3715,2.3847,2.4854,0.6954,-112.625,1839.049626
1703.832,77.4454,8.4137,0.2185,2.3482,2.2795,2.4556,0.6591,-112.625,1829.176293
1703.9844,81.1515,8.4492,0.2233,2.34,2.1693,2.8971,0.6474,-113,1856.190736
1704.1368,79.7637,8.5558,0.2122,2.3475,2.2643,3.1255,0.7333,-111.75,1886.949549
1704.2892,82.5357,8.5558,0.2219,2.3536,2.5845,3.1908,0.8358,-111.8125,1924.401235
1704.4416,87.1537,8.5084,0.2278,2.3285,2.3688,2.9826,0.7216,-111.0625,1892.017642
1704.594,85.5932,8.4847,0.252,2.2938,1.8433,2.6532,0.5237,-110.25,1823.524111
1704.7464,80.3011,8.4492,0.2556,2.2914,1.7373,2.597,0.4938,-111.125,1807.724418
1704.8988,80.3904,8.4374,0.2378,2.3325,1.8834,2.8758,0.5771,-110.5625,1838.316652
1705.0512,89.3246,8.4374,0.2185,2.3586,2.0695,3.1165,0.7017,-111,1900.390527
1705.2036,95.1764,8.4611,0.2082,2.3628,2.0428,3.0553,0.6883,-110.5,1905.356047
1705.356,97.1287,8.4492,0.2002,2.341,1.9271,2.8837,0.6533,-110.9375,1888.338818
1705.5084,91.3154,8.4611,0.2018,2.3249,1.917,2.8514,0.6284,-111.625,1869.129138
1705.6608,94.2413,8.4137,0.212,2.3119,1.9094,2.8049,0.6021,-112.9375,1864.818362
1705.8132,89.7512,8.4137,0.2401,2.3079,1.9342,2.8385,0.5968,-112.625,1857.853241
1705.9656,88.3857,8.4374,0.2528,2.306,1.968,2.8947,0.5954,-111.625,1858.298741
1706.118,80.9735,8.4847,0.2621,2.2909,1.9214,2.7645,0.5498,-111.25,1829.191412
1706.2704,85.6588,8.4729,0.2494,2.2784,1.8795,2.6895,0.5075,-109.6875,1823.187916
1706.4228,86.0489,8.4611,0.2547,2.275,1.7753,2.529,0.4873,-111.4375,1812.46789
1706.5752,93.0991,8.4137,0.2361,2.3092,1.8629,2.6847,0.5534,-111.1875,1844.893741
1706.7276,93.0715,8.4137,0.2416,2.3547,1.9573,2.8632,0.685,-111.4375,1889.267988
1706.88,100.9577,8.4492,0.2328,2.3969,2.1557,3.1374,0.9032,-112.1875,1992.963802
1707.0324,98.3938,8.4137,0.2294,2.4061,2.222,3.205,0.9423,-115.125,2004.188711
1707.1848,101.7402,8.4611,0.2257,2.3974,2.1316,3.025,0.9122,-116.375,1987.927217
1707.3372,103.0218,8.4492,0.2171,2.3882,2.0897,2.9817,0.91,-117.25,1986.871092
1707.4896,106.3379,8.4374,0.2211,2.3903,2.0913,3.0196,0.9392,-118.9375,2009.064769
1707.642,103.8,8.4374,0.2167,2.3999,2.1469,3.1394,0.9711,-120.25,2024.094085
1707.7944,99.8988,8.4374,0.2159,2.4058,2.2514,3.3171,1.0551,-121.625,2057.427434
1707.9468,102.2702,8.4492,0.2101,2.406,2.273,3.3234,1.0799,-122.125,2074.988377
1708.0992,98.1457,8.4611,0.1983,2.4081,2.4335,3.5331,1.1533,-121.3125,2108.015862
1708.2516,101.6568,8.4611,0.1898,2.4054,2.4523,3.5213,1.1309,-121.3125,2113.073189
1708.404,97.5571,8.4611,0.2173,2.3969,2.5392,3.592,1.1048,-119.5625,2095.553654
1708.5564,98.2249,8.4611,0.2343,2.365,2.1734,2.9886,0.7826,-118.75,1938.292493
1708.7088,97.2496,8.4374,0.2564,2.3399,2.1081,2.8883,0.7348,-117.75,1915.103847
1708.8612,96.4421,8.4374,0.2579,2.3287,1.9912,2.7327,0.6872,-117.75,1889.970923
1709.0136,96.7752,8.4374,0.2752,2.3359,2.1448,2.8956,0.7414,-120.75,1916.77039
1709.166,95.995,8.4374,0.2707,2.3432,2.0104,2.6635,0.6738,-121.9375,1881.444991
1709.3184,92.3124,8.4611,0.2685,2.3538,1.8854,2.4854,0.6395,-123.0625,1856.040956
1709.4708,94.2373,8.4611,0.2427,2.3861,1.8275,2.4556,0.6824,-123.4375,1867.384379
1709.6232,99.3089,8.4611,0.2378,2.4337,2.1284,2.8971,0.9307,-125.5,1977.392863
1709.7756,110.2413,8.5084,0.2127,2.4881,2.333,3.1255,1.36,-128.875,2178.376089
1709.928,122.7251,8.4611,0.2371,2.5298,2.4342,3.1908,1.7557,-130.75,2397.444756
1710.0804,132.1272,8.5676,0.2563,2.558,2.2876,2.9826,1.9043,-134.4375,2460.53187
1710.2328,138.3365,8.5913,0.2736,2.555,2.3812,3.0723,2.0106,-136.6875,2564.760377
1710.3852,140.1311,8.5795,0.2501,2.5188,2.3595,2.9815,1.8224,-137.1875,2471.785514
1710.5376,133.85,8.4611,0.2386,2.4694,2.2489,2.8169,1.5184,-137.5625,2283.038271
1710.69,125.2674,8.4255,0.2166,2.4422,2.1203,2.6761,1.3076,-137.3125,2149.034249
1710.8424,116.4824,8.4374,0.223,2.4406,2.0726,2.6386,1.2291,-136.1875,2088.606851
1710.9948,109.5929,8.4492,0.1996,2.4463,2.0467,2.6008,1.153,-136.75,2039.633484
1711.1472,111.3485,8.4374,0.2109,2.4534,2.0976,2.6575,1.2027,-135.6875,2067.03652
1711.2996,113.1055,8.4611,0.2048,2.4689,2.1682,2.7145,1.2663,-136.75,2100.085205
1711.452,119.4098,8.4374,0.2265,2.495,2.3535,2.869,1.4847,-135.8125,2220.090498
1711.6044,118.6295,8.4137,0.2377,2.5044,2.3499,2.8086,1.4273,-135.1875,2187.15623
1711.7568,118.2391,8.4611,0.2379,2.4848,2.2802,2.7089,1.3697,-135.0625,2150.468831
1711.9092,117.2638,8.4611,0.234,2.4477,2.2129,2.6345,1.2223,-135.75,2089.516149
1712.0616,119.2144,8.4847,0.2233,2.4198,1.9611,2.3488,0.9632,-136,1981.767986
1712.214,120.2318,8.4374,0.2235,2.4279,1.8507,2.3038,0.9247,-135.1875,1968.346672
1712.3664,116.7207,8.4611,0.2272,2.4552,2.1524,2.8305,1.1226,-135.5,2083.248677
1712.5188,111.6492,8.5676,0.2168,2.4767,2.8526,3.7876,1.5447,-137.4375,2365.745413
1712.6712,106.9226,8.6031,0.2226,2.4761,3.6621,4.7485,1.8759,-140.75,2665.106836
1712.8236,106.7275,8.6031,0.2062,2.4738,3.574,4.5824,2.022,-138.375,2701.71929
1712.976,110.8238,8.615,0.2162,2.4873,3.8347,4.9069,2.6686,-137.25,3164.16416
1713.1284,110.4333,8.6505,0.2193,2.4941,3.8689,4.8854,2.6943,-146.3125,3166.732467
1713.2808,113.1641,8.6268,0.2168,2.487,3.6591,4.604,2.7763,-142.5625,3159.753968
1713.4332,109.6531,8.5558,0.2128,2.4707,3.5127,4.4784,2.432,-139.375,2907.716517
1713.5856,116.2906,8.5558,0.2233,2.4537,3.1148,3.977,1.9025,-141.3125,2593.46848
1713.738,115.7054,8.4611,0.2348,2.4531,2.8226,3.6413,1.7022,-140.8125,2430.905624
1713.8904,118.6631,8.4611,0.2253,2.4462,2.4328,3.1491,1.4772,-139.5,2265.893403
1714.0428,110.9584,8.4137,0.1963,2.4549,2.4275,3.1365,1.5114,-139.5625,2240.041772
1714.1952,117.7854,8.4137,0.1836,2.4552,2.2528,2.8863,1.3476,-138.25,2172.330686
1714.3476,124.3857,8.4137,0.1979,2.468,2.3435,2.9856,1.4208,-139.1875,2241.984336
1714.5,135.0188,8.4374,0.2102,2.4816,2.3829,3.0222,1.5288,-140.375,2338.332676
1714.6524,139.3101,8.4847,0.2179,2.4834,2.3306,2.9284,1.4995,-138.8125,2326.381967
1714.8048,133.8484,8.4137,0.2177,2.4745,2.2015,2.7829,1.3817,-140.0625,2229.46969
1714.9572,128.187,8.4374,0.2199,2.4561,2.0034,2.5787,1.2144,-139.5625,2116.384184
1715.1096,119.8853,8.39,0.2268,2.4746,2.1676,2.8236,1.3566,-139.4375,2174.329733
1715.262,119.8853,8.4611,0.2216,2.5116,2.3291,3.007,1.6052,-138.125,2293.92873
1715.4144,125.3516,8.5913,0.2276,2.5243,2.6224,3.3105,1.973,-140.1875,2534.162979
1715.5668,130.7273,8.5676,0.245,2.4838,2.7122,3.3631,1.999,-139.75,2594.425116
1715.7192,124.2903,8.6268,0.266,2.4055,2.1991,2.6299,0.9043,-138.5625,2011.3087
1715.8716,109.2582,8.4492,0.2849,2.3541,1.7811,2.1002,0.6051,-136.5625,1854.72031
1716.024,95.0189,8.4255,0.2855,2.3555,1.4943,1.8144,0.5115,-132.8125,1804.207772
1716.1764,105.9422,8.4374,0.2903,2.4006,1.7156,2.1614,0.7253,-130.75,1882.258112
1716.3288,117.8508,8.4847,0.2687,2.441,1.9591,2.4651,1.0418,-132.5,2018.986293
1716.4812,130.6656,8.4374,0.2635,2.4571,2.1701,2.6801,1.3469,-135.875,2188.16137
1716.6336,132.8112,8.4374,0.2457,2.446,1.9731,2.4245,1.2261,-138.6875,2111.438725
1716.786,133.7518,8.4255,0.2477,2.4451,1.9135,2.3666,1.2463,-139.8125,2111.286075
1716.9384,138.7289,8.4374,0.2387,2.46,2.0019,2.5348,1.3626,-141.25,2196.096711
1717.0908,139.7042,8.5084,0.2372,2.4892,2.2261,2.8589,1.7425,-142.875,2413.045888
1717.2432,149.1104,8.5558,0.242,2.5013,2.4646,3.1774,1.9791,-144.375,2654.907897
1717.3956,148.2887,8.5795,0.2581,2.4979,2.5986,3.3532,2.0318,-145.875,2727.691223
1717.548,142.827,8.6268,0.2702,2.4829,2.7232,3.4805,1.964,-145.5625,2693.87081
1717.7004,135.2133,8.6268,0.2634,2.4689,2.567,3.2268,1.6246,-145.5625,2426.523577
1717.8528,129.1665,8.5084,0.2515,2.4607,2.4483,3.0692,1.4441,-144.1875,2290.348658
1718.0052,129.9467,8.4611,0.2256,2.4541,2.3274,2.9708,1.3437,-142.9375,2236.734748
1718.1576,128.0212,8.4255,0.2304,2.4516,2.3816,3.0722,1.2745,-140.25,2219.427028
1718.31,127.2761,8.4255,0.2222,2.4422,2.2818,2.9313,1.1769,-138.75,2157.393068
1718.4624,122.9848,8.4137,0.2262,2.4284,2.1545,2.7904,1.0446,-138.25,2076.944871
1718.6148,120.2251,8.4137,0.2221,2.4251,2.1605,2.8381,1.0608,-139.3125,2080.571276
1718.7672,120.775,8.39,0.2353,2.4206,2.2481,2.9572,1.108,-139.375,2114.49586
1718.9196,121.3602,8.4137,0.2353,2.4248,2.2692,2.9317,1.1109,-139.3125,2114.168598
1719.072,126.436,8.4137,0.2207,2.4363,2.2723,2.9268,1.1417,-139.3125,2141.561379
1719.2244,125.8508,8.4611,0.217,2.4553,2.3889,3.0742,1.2494,-139.6875,2202.605427
1719.3768,132.0091,8.4137,0.2174,2.4615,2.4005,3.04,1.2958,-140.625,2239.391271
1719.5292,127.3238,8.4137,0.2195,2.4558,2.2397,2.8142,1.1995,-141.25,2149.327608
1719.6816,123.6177,8.4255,0.1931,2.4495,2.1119,2.697,1.1879,-141.75,2115.723821
1719.834,125.8469,8.4255,0.2011,2.4691,2.1972,2.8439,1.3342,-142.875,2197.338842
1719.9864,133.2653,8.4137,0.2182,2.4969,2.3295,2.9841,1.5531,-143.3125,2337.61852
1720.1388,136.5813,8.5084,0.2605,2.5146,2.35,2.9747,1.6404,-143.8125,2386.61428
1720.2912,131.8999,8.5558,0.2813,2.5014,2.3749,2.9848,1.7615,-145.0625,2413.784628
1720.4436,125.848,8.5676,0.2726,2.4726,2.2245,2.7579,1.3871,-145.9375,2201.872996
1720.596,131.1146,8.4492,0.2633,2.4426,2.1828,2.6795,1.2017,-144.25,2142.779132
1720.7484,135.3229,8.4492,0.2315,2.43,2.001,2.491,1.0056,-143.1875,2059.725444
1720.9008,132.3625,8.4255,0.2216,2.4406,2.167,2.7579,1.1379,-143.9375,2136.282705
1721.0532,133.5731,8.4847,0.2001,2.4592,2.2577,2.8384,1.2903,-143.3125,2210.249654
1721.2056,124.2932,8.5084,0.2068,2.4787,2.2259,2.7296,1.2929,-145.9375,2159.848712
1721.358,131.7438,8.4255,0.2144,2.4981,2.2419,2.7446,1.4263,-148.3125,2237.085307
1721.5104,128.9727,8.5558,0.2193,2.5189,2.2935,2.8216,1.4861,-149.125,2262.316115
1721.6628,132.0937,8.5558,0.232,2.5085,2.5224,3.0773,1.8396,-150.875,2469.445378
1721.8152,128.5797,8.5558,0.2413,2.4764,2.2643,2.6732,1.3862,-150.8125,2198.27883
1721.9676,122.1427,8.4137,0.2591,2.4743,2.0283,2.4155,1.2772,-151.0625,2098.787186
1722.12,124.1309,8.4611,0.2507,2.5207,1.998,2.4553,1.3895,-153.1875,2145.609863
1722.2724,130.5325,8.5913,0.2685,2.5717,2.3164,2.8503,1.8584,-155.3125,2413.702729
1722.4248,144.8163,8.6031,0.2728,2.5623,2.4276,2.9265,2.1678,-156.4375,2641.149066
1722.5772,150.6305,8.5676,0.2681,2.5241,2.2409,2.6813,1.8197,-156.125,2457.527753
1722.7296,149.1095,8.5321,0.2574,2.5047,2.1929,2.6549,1.7685,-156.0625,2422.82713
1722.882,145.749,8.6031,0.2436,2.5105,2.2248,2.7285,1.791,-156.5,2435.119978
1723.0344,145.5539,8.6742,0.2493,2.52,2.4572,3.0328,2.3333,-158.8125,2753.036711
1723.1868,145.3098,8.6505,0.2567,2.5163,2.5349,3.1209,2.4588,-160.125,2838.246096
1723.3392,143.3992,8.7215,0.2554,2.5163,2.4775,3.0082,2.4124,-160.5625,2763.984567
1723.4916,142.619,8.7452,0.2666,2.5346,2.3998,2.8993,2.2467,-160.6875,2652.491416
1723.644,147.3533,8.7334,0.2599,2.5377,2.3361,2.8248,2.2024,-159.8125,2640.378909
1723.7964,144.9725,8.6623,0.2804,2.5104,2.4251,2.9156,2.1624,-159,2637.80357
1723.9488,142.4367,8.5795,0.2684,2.4608,2.2761,2.6976,1.3782,-158.25,2253.504567
1724.1012,127.4046,8.4847,0.2665,2.4346,1.7843,2.1064,1.2492,-157.125,2059.34282
1724.2536,130.3305,8.6505,0.2413,2.4525,1.7608,2.1619,1.2078,-153.8125,2064.565149
1724.406,121.4421,8.6742,0.2433,2.4644,1.7901,2.2497,1.524,-150.8125,2140.775438
1724.5584,122.1916,8.5084,0.2359,2.4636,2.2294,2.7716,1.4201,-149.625,2205.498325
1724.7108,108.9571,8.5084,0.2328,2.4446,2.2322,2.7619,1.307,-149.625,2118.024499
1724.8632,112.9691,8.4847,0.2279,2.4406,2.2925,2.8505,1.2436,-150,2125.325307
1725.0156,115.6999,8.5084,0.2407,2.4513,2.4362,3.0382,1.3201,-149.5625,2189.056408
1725.168,120.19,8.5203,0.2359,2.4772,2.3379,2.8901,1.4074,-150.0625,2214.044039
1725.3204,122.3357,8.4966,0.234,2.5054,2.4912,3.1072,1.7264,-149.6875,2381.562135
1725.4728,130.3331,8.5795,0.2275,2.5183,2.4809,3.1333,1.9675,-151.375,2528.946092
1725.6252,141.2655,8.5795,0.2535,2.5187,2.6368,3.3523,2.2822,-152.1875,2806.393727
1725.7776,149.263,8.6268,0.2663,2.5095,2.6738,3.3663,2.3242,-152,2893.604515
1725.93,147.5462,8.5795,0.2629,2.4951,2.7394,3.3882,2.3076,-153.3125,2879.536242
1726.0824,137.2027,8.5558,0.2419,2.4842,2.4171,2.9511,1.9115,-152.75,2500.046624
1726.2348,128.23,8.4729,0.2204,2.4871,2.5015,3.0477,1.9332,-152.0625,2481.742063
